Genome ID,tsv_file,antibiotic,prediction,confidence,resistance_probability,probabilities
562.96456,562.96456.tsv,meropenem,Susceptible,0.9478425612168048,0.052157438783195224,"{'Susceptible': 0.9478425612168048, 'Resistant': 0.052157438783195224}"
562.96481,562.96481.tsv,ciprofloxacin,Susceptible,0.8710516964881485,0.12894830351185144,"{'Susceptible': 0.8710516964881485, 'Resistant': 0.12894830351185144}"
562.96481,562.96481.tsv,gentamicin,Resistant,0.9419184850189001,0.9419184850189001,"{'Susceptible': 0.058081514981099924, 'Resistant': 0.9419184850189001}"
562.96481,562.96481.tsv,meropenem,Susceptible,0.9854887137368558,0.014511286263144265,"{'Susceptible': 0.9854887137368558, 'Resistant': 0.014511286263144265}"
562.96519,562.96519.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.96519,562.96519.tsv,gentamicin,Susceptible,0.9318998228889986,0.06810017711100132,"{'Susceptible': 0.9318998228889986, 'Resistant': 0.06810017711100132}"
562.96519,562.96519.tsv,meropenem,Susceptible,0.8561180455815842,0.14388195441841578,"{'Susceptible': 0.8561180455815842, 'Resistant': 0.14388195441841578}"
562.96534,562.96534.tsv,ciprofloxacin,Susceptible,0.9796174102293783,0.02038258977062169,"{'Susceptible': 0.9796174102293783, 'Resistant': 0.02038258977062169}"
562.96534,562.96534.tsv,gentamicin,Susceptible,0.9719718576191307,0.0280281423808693,"{'Susceptible': 0.9719718576191307, 'Resistant': 0.0280281423808693}"
562.96534,562.96534.tsv,meropenem,Susceptible,0.964997988808485,0.03500201119151502,"{'Susceptible': 0.964997988808485, 'Resistant': 0.03500201119151502}"
562.96568,562.96568.tsv,ciprofloxacin,Susceptible,0.9425107237516551,0.0574892762483449,"{'Susceptible': 0.9425107237516551, 'Resistant': 0.0574892762483449}"
562.96568,562.96568.tsv,gentamicin,Susceptible,0.9199775654207981,0.08002243457920191,"{'Susceptible': 0.9199775654207981, 'Resistant': 0.08002243457920191}"
562.96568,562.96568.tsv,meropenem,Susceptible,0.9217171495592489,0.07828285044075112,"{'Susceptible': 0.9217171495592489, 'Resistant': 0.07828285044075112}"
562.96603,562.96603.tsv,ciprofloxacin,Resistant,0.8636623653424729,0.8636623653424729,"{'Susceptible': 0.13633763465752713, 'Resistant': 0.8636623653424729}"
562.96603,562.96603.tsv,gentamicin,Susceptible,0.6969631987706594,0.3030368012293406,"{'Susceptible': 0.6969631987706594, 'Resistant': 0.3030368012293406}"
562.96603,562.96603.tsv,meropenem,Susceptible,0.8696576153254016,0.1303423846745984,"{'Susceptible': 0.8696576153254016, 'Resistant': 0.1303423846745984}"
562.96633,562.96633.tsv,ciprofloxacin,Resistant,0.9797624618882795,0.9797624618882795,"{'Susceptible': 0.020237538111720466, 'Resistant': 0.9797624618882795}"
562.96633,562.96633.tsv,gentamicin,Susceptible,0.854791571160166,0.14520842883983398,"{'Susceptible': 0.854791571160166, 'Resistant': 0.14520842883983398}"
562.96633,562.96633.tsv,meropenem,Susceptible,0.7083395967185042,0.29166040328149584,"{'Susceptible': 0.7083395967185042, 'Resistant': 0.29166040328149584}"
562.96657,562.96657.tsv,ciprofloxacin,Resistant,0.9848583595826137,0.9848583595826137,"{'Susceptible': 0.015141640417386304, 'Resistant': 0.9848583595826137}"
562.96657,562.96657.tsv,gentamicin,Resistant,0.9473568159097715,0.9473568159097715,"{'Susceptible': 0.0526431840902285, 'Resistant': 0.9473568159097715}"
562.96657,562.96657.tsv,meropenem,Susceptible,0.9056286111398104,0.09437138886018959,"{'Susceptible': 0.9056286111398104, 'Resistant': 0.09437138886018959}"
562.96687,562.96687.tsv,ciprofloxacin,Susceptible,0.9603456199616679,0.03965438003833213,"{'Susceptible': 0.9603456199616679, 'Resistant': 0.03965438003833213}"
562.96687,562.96687.tsv,gentamicin,Susceptible,0.9828512168229541,0.017148783177045927,"{'Susceptible': 0.9828512168229541, 'Resistant': 0.017148783177045927}"
562.96687,562.96687.tsv,meropenem,Susceptible,0.9533438074505137,0.04665619254948626,"{'Susceptible': 0.9533438074505137, 'Resistant': 0.04665619254948626}"
562.96719,562.96719.tsv,ciprofloxacin,Susceptible,0.9396731666493686,0.06032683335063137,"{'Susceptible': 0.9396731666493686, 'Resistant': 0.06032683335063137}"
562.96719,562.96719.tsv,gentamicin,Susceptible,0.9569068247233825,0.043093175276617525,"{'Susceptible': 0.9569068247233825, 'Resistant': 0.043093175276617525}"
562.96719,562.96719.tsv,meropenem,Susceptible,0.960000834856733,0.03999916514326697,"{'Susceptible': 0.960000834856733, 'Resistant': 0.03999916514326697}"
562.96751,562.96751.tsv,ciprofloxacin,Susceptible,0.9324133557284221,0.06758664427157786,"{'Susceptible': 0.9324133557284221, 'Resistant': 0.06758664427157786}"
562.96751,562.96751.tsv,gentamicin,Resistant,0.9789182147212829,0.9789182147212829,"{'Susceptible': 0.02108178527871707, 'Resistant': 0.9789182147212829}"
562.96751,562.96751.tsv,meropenem,Susceptible,0.7519607419996384,0.2480392580003617,"{'Susceptible': 0.7519607419996384, 'Resistant': 0.2480392580003617}"
562.96783,562.96783.tsv,ciprofloxacin,Resistant,0.988834161322634,0.988834161322634,"{'Susceptible': 0.01116583867736598, 'Resistant': 0.988834161322634}"
562.96783,562.96783.tsv,gentamicin,Susceptible,0.9193271088050989,0.08067289119490105,"{'Susceptible': 0.9193271088050989, 'Resistant': 0.08067289119490105}"
562.96783,562.96783.tsv,meropenem,Susceptible,0.8916646700892124,0.10833532991078765,"{'Susceptible': 0.8916646700892124, 'Resistant': 0.10833532991078765}"
562.96835,562.96835.tsv,ciprofloxacin,Resistant,0.9829041107604111,0.9829041107604111,"{'Susceptible': 0.017095889239588935, 'Resistant': 0.9829041107604111}"
562.96835,562.96835.tsv,gentamicin,Susceptible,0.9509452827812236,0.04905471721877638,"{'Susceptible': 0.9509452827812236, 'Resistant': 0.04905471721877638}"
562.96835,562.96835.tsv,meropenem,Susceptible,0.9869995326844688,0.013000467315531153,"{'Susceptible': 0.9869995326844688, 'Resistant': 0.013000467315531153}"
562.96884,562.96884.tsv,ciprofloxacin,Susceptible,0.9599710755822207,0.040028924417779305,"{'Susceptible': 0.9599710755822207, 'Resistant': 0.040028924417779305}"
562.96884,562.96884.tsv,gentamicin,Susceptible,0.9677589277974661,0.03224107220253393,"{'Susceptible': 0.9677589277974661, 'Resistant': 0.03224107220253393}"
562.96884,562.96884.tsv,meropenem,Susceptible,0.9918663141730577,0.008133685826942244,"{'Susceptible': 0.9918663141730577, 'Resistant': 0.008133685826942244}"
562.96952,562.96952.tsv,ciprofloxacin,Resistant,0.9772100433134481,0.9772100433134481,"{'Susceptible': 0.022789956686551927, 'Resistant': 0.9772100433134481}"
562.96952,562.96952.tsv,gentamicin,Resistant,0.8624831105182864,0.8624831105182864,"{'Susceptible': 0.1375168894817136, 'Resistant': 0.8624831105182864}"
562.96952,562.96952.tsv,meropenem,Susceptible,0.9203151434078709,0.07968485659212911,"{'Susceptible': 0.9203151434078709, 'Resistant': 0.07968485659212911}"
562.96976,562.96976.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.96976,562.96976.tsv,gentamicin,Susceptible,0.939524542254778,0.06047545774522197,"{'Susceptible': 0.939524542254778, 'Resistant': 0.06047545774522197}"
562.96976,562.96976.tsv,meropenem,Susceptible,0.7784897615039974,0.22151023849600265,"{'Susceptible': 0.7784897615039974, 'Resistant': 0.22151023849600265}"
562.97015,562.97015.tsv,ciprofloxacin,Susceptible,0.927004634732572,0.07299536526742795,"{'Susceptible': 0.927004634732572, 'Resistant': 0.07299536526742795}"
562.97015,562.97015.tsv,gentamicin,Susceptible,0.9049876030981432,0.0950123969018568,"{'Susceptible': 0.9049876030981432, 'Resistant': 0.0950123969018568}"
562.97015,562.97015.tsv,meropenem,Susceptible,0.9524166426265159,0.047583357373484014,"{'Susceptible': 0.9524166426265159, 'Resistant': 0.047583357373484014}"
562.97022,562.97022.tsv,ciprofloxacin,Susceptible,0.8518055968123854,0.14819440318761457,"{'Susceptible': 0.8518055968123854, 'Resistant': 0.14819440318761457}"
562.97022,562.97022.tsv,gentamicin,Susceptible,0.920846568650414,0.07915343134958595,"{'Susceptible': 0.920846568650414, 'Resistant': 0.07915343134958595}"
562.97022,562.97022.tsv,meropenem,Susceptible,0.7896552067467182,0.21034479325328176,"{'Susceptible': 0.7896552067467182, 'Resistant': 0.21034479325328176}"
562.97071,562.97071.tsv,ciprofloxacin,Resistant,0.984892180505234,0.984892180505234,"{'Susceptible': 0.015107819494766028, 'Resistant': 0.984892180505234}"
562.97071,562.97071.tsv,gentamicin,Resistant,0.9208620733833277,0.9208620733833277,"{'Susceptible': 0.0791379266166723, 'Resistant': 0.9208620733833277}"
562.97071,562.97071.tsv,meropenem,Susceptible,0.7887732324884362,0.2112267675115638,"{'Susceptible': 0.7887732324884362, 'Resistant': 0.2112267675115638}"
562.97116,562.97116.tsv,ciprofloxacin,Susceptible,0.8724733148288227,0.12752668517117727,"{'Susceptible': 0.8724733148288227, 'Resistant': 0.12752668517117727}"
562.97116,562.97116.tsv,gentamicin,Susceptible,0.910124125854231,0.08987587414576899,"{'Susceptible': 0.910124125854231, 'Resistant': 0.08987587414576899}"
562.97116,562.97116.tsv,meropenem,Susceptible,0.88462614132445,0.11537385867554992,"{'Susceptible': 0.88462614132445, 'Resistant': 0.11537385867554992}"
562.97147,562.97147.tsv,ciprofloxacin,Susceptible,0.94891918254743,0.051080817452569975,"{'Susceptible': 0.94891918254743, 'Resistant': 0.051080817452569975}"
562.97147,562.97147.tsv,gentamicin,Susceptible,0.8937748104577535,0.10622518954224647,"{'Susceptible': 0.8937748104577535, 'Resistant': 0.10622518954224647}"
562.97147,562.97147.tsv,meropenem,Susceptible,0.9237840081512546,0.07621599184874536,"{'Susceptible': 0.9237840081512546, 'Resistant': 0.07621599184874536}"
562.97205,562.97205.tsv,ciprofloxacin,Susceptible,0.9796174102293783,0.02038258977062169,"{'Susceptible': 0.9796174102293783, 'Resistant': 0.02038258977062169}"
562.97205,562.97205.tsv,gentamicin,Susceptible,0.9719718576191307,0.0280281423808693,"{'Susceptible': 0.9719718576191307, 'Resistant': 0.0280281423808693}"
562.97205,562.97205.tsv,meropenem,Susceptible,0.979799758024444,0.02020024197555607,"{'Susceptible': 0.979799758024444, 'Resistant': 0.02020024197555607}"
562.97206,562.97206.tsv,ciprofloxacin,Susceptible,0.927004634732572,0.07299536526742795,"{'Susceptible': 0.927004634732572, 'Resistant': 0.07299536526742795}"
562.97206,562.97206.tsv,gentamicin,Susceptible,0.9049876030981432,0.0950123969018568,"{'Susceptible': 0.9049876030981432, 'Resistant': 0.0950123969018568}"
562.97206,562.97206.tsv,meropenem,Susceptible,0.9454710999832181,0.05452890001678192,"{'Susceptible': 0.9454710999832181, 'Resistant': 0.05452890001678192}"
562.97226,562.97226.tsv,ciprofloxacin,Resistant,0.988834161322634,0.988834161322634,"{'Susceptible': 0.01116583867736598, 'Resistant': 0.988834161322634}"
562.97226,562.97226.tsv,gentamicin,Susceptible,0.9282511301722066,0.07174886982779341,"{'Susceptible': 0.9282511301722066, 'Resistant': 0.07174886982779341}"
562.97226,562.97226.tsv,meropenem,Susceptible,0.9395547997653868,0.060445200234613194,"{'Susceptible': 0.9395547997653868, 'Resistant': 0.060445200234613194}"
562.97253,562.97253.tsv,ciprofloxacin,Resistant,0.9789704573922037,0.9789704573922037,"{'Susceptible': 0.021029542607796325, 'Resistant': 0.9789704573922037}"
562.97253,562.97253.tsv,gentamicin,Susceptible,0.9133306616417534,0.08666933835824668,"{'Susceptible': 0.9133306616417534, 'Resistant': 0.08666933835824668}"
562.97253,562.97253.tsv,meropenem,Susceptible,0.9598598430995301,0.040140156900469924,"{'Susceptible': 0.9598598430995301, 'Resistant': 0.040140156900469924}"
562.97268,562.97268.tsv,ciprofloxacin,Resistant,0.988834161322634,0.988834161322634,"{'Susceptible': 0.01116583867736598, 'Resistant': 0.988834161322634}"
562.97268,562.97268.tsv,gentamicin,Susceptible,0.9282511301722066,0.07174886982779341,"{'Susceptible': 0.9282511301722066, 'Resistant': 0.07174886982779341}"
562.97268,562.97268.tsv,meropenem,Susceptible,0.9395547997653868,0.060445200234613194,"{'Susceptible': 0.9395547997653868, 'Resistant': 0.060445200234613194}"
562.97328,562.97328.tsv,ciprofloxacin,Resistant,0.9837505876324804,0.9837505876324804,"{'Susceptible': 0.016249412367519644, 'Resistant': 0.9837505876324804}"
562.97328,562.97328.tsv,gentamicin,Susceptible,0.947258122467091,0.05274187753290906,"{'Susceptible': 0.947258122467091, 'Resistant': 0.05274187753290906}"
562.97328,562.97328.tsv,meropenem,Susceptible,0.9935837374023762,0.006416262597623807,"{'Susceptible': 0.9935837374023762, 'Resistant': 0.006416262597623807}"
562.97349,562.97349.tsv,ciprofloxacin,Resistant,0.9772100433134481,0.9772100433134481,"{'Susceptible': 0.022789956686551927, 'Resistant': 0.9772100433134481}"
562.97349,562.97349.tsv,gentamicin,Susceptible,0.869644889971869,0.1303551100281311,"{'Susceptible': 0.869644889971869, 'Resistant': 0.1303551100281311}"
562.97349,562.97349.tsv,meropenem,Susceptible,0.8888694258030458,0.11113057419695414,"{'Susceptible': 0.8888694258030458, 'Resistant': 0.11113057419695414}"
562.97363,562.97363.tsv,ciprofloxacin,Resistant,0.9848583595826137,0.9848583595826137,"{'Susceptible': 0.015141640417386304, 'Resistant': 0.9848583595826137}"
562.97363,562.97363.tsv,gentamicin,Susceptible,0.9509452827812236,0.04905471721877638,"{'Susceptible': 0.9509452827812236, 'Resistant': 0.04905471721877638}"
562.97363,562.97363.tsv,meropenem,Susceptible,0.9720236300663421,0.027976369933657975,"{'Susceptible': 0.9720236300663421, 'Resistant': 0.027976369933657975}"
562.97448,562.97448.tsv,ciprofloxacin,Susceptible,0.9425196272380127,0.05748037276198726,"{'Susceptible': 0.9425196272380127, 'Resistant': 0.05748037276198726}"
562.97448,562.97448.tsv,gentamicin,Susceptible,0.9441926715120734,0.05580732848792659,"{'Susceptible': 0.9441926715120734, 'Resistant': 0.05580732848792659}"
562.97448,562.97448.tsv,meropenem,Susceptible,0.9869995326844688,0.013000467315531153,"{'Susceptible': 0.9869995326844688, 'Resistant': 0.013000467315531153}"
562.97486,562.97486.tsv,ciprofloxacin,Resistant,0.9807185609282825,0.9807185609282825,"{'Susceptible': 0.019281439071717532, 'Resistant': 0.9807185609282825}"
562.97486,562.97486.tsv,gentamicin,Susceptible,0.9448781095697375,0.05512189043026248,"{'Susceptible': 0.9448781095697375, 'Resistant': 0.05512189043026248}"
562.97486,562.97486.tsv,meropenem,Susceptible,0.8671544944085672,0.13284550559143282,"{'Susceptible': 0.8671544944085672, 'Resistant': 0.13284550559143282}"
562.97502,562.97502.tsv,ciprofloxacin,Resistant,0.9848583595826137,0.9848583595826137,"{'Susceptible': 0.015141640417386304, 'Resistant': 0.9848583595826137}"
562.97502,562.97502.tsv,gentamicin,Susceptible,0.9509452827812236,0.04905471721877638,"{'Susceptible': 0.9509452827812236, 'Resistant': 0.04905471721877638}"
562.97502,562.97502.tsv,meropenem,Susceptible,0.9720236300663421,0.027976369933657975,"{'Susceptible': 0.9720236300663421, 'Resistant': 0.027976369933657975}"
562.97506,562.97506.tsv,ciprofloxacin,Resistant,0.9848583595826137,0.9848583595826137,"{'Susceptible': 0.015141640417386304, 'Resistant': 0.9848583595826137}"
562.97506,562.97506.tsv,gentamicin,Susceptible,0.9509452827812236,0.04905471721877638,"{'Susceptible': 0.9509452827812236, 'Resistant': 0.04905471721877638}"
562.97506,562.97506.tsv,meropenem,Susceptible,0.9720236300663421,0.027976369933657975,"{'Susceptible': 0.9720236300663421, 'Resistant': 0.027976369933657975}"
562.97831,562.97831.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.97831,562.97831.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.97831,562.97831.tsv,meropenem,Susceptible,0.9484569904233375,0.05154300957666247,"{'Susceptible': 0.9484569904233375, 'Resistant': 0.05154300957666247}"
562.97865,562.97865.tsv,ciprofloxacin,Susceptible,0.9512599477779653,0.04874005222203476,"{'Susceptible': 0.9512599477779653, 'Resistant': 0.04874005222203476}"
562.97865,562.97865.tsv,gentamicin,Susceptible,0.9319181925173259,0.06808180748267406,"{'Susceptible': 0.9319181925173259, 'Resistant': 0.06808180748267406}"
562.97865,562.97865.tsv,meropenem,Susceptible,0.977486401325549,0.022513598674451032,"{'Susceptible': 0.977486401325549, 'Resistant': 0.022513598674451032}"
562.97962,562.97962.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.97962,562.97962.tsv,gentamicin,Susceptible,0.9684723314695608,0.03152766853043915,"{'Susceptible': 0.9684723314695608, 'Resistant': 0.03152766853043915}"
562.97962,562.97962.tsv,meropenem,Susceptible,0.991911391310169,0.008088608689830964,"{'Susceptible': 0.991911391310169, 'Resistant': 0.008088608689830964}"
562.98049,562.98049.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.98049,562.98049.tsv,gentamicin,Susceptible,0.9797056035298491,0.020294396470150893,"{'Susceptible': 0.9797056035298491, 'Resistant': 0.020294396470150893}"
562.98049,562.98049.tsv,meropenem,Susceptible,0.9791291945368739,0.020870805463126148,"{'Susceptible': 0.9791291945368739, 'Resistant': 0.020870805463126148}"
562.98083,562.98083.tsv,ciprofloxacin,Susceptible,0.9494487792070311,0.050551220792968955,"{'Susceptible': 0.9494487792070311, 'Resistant': 0.050551220792968955}"
562.98083,562.98083.tsv,gentamicin,Susceptible,0.9287190631132007,0.07128093688679923,"{'Susceptible': 0.9287190631132007, 'Resistant': 0.07128093688679923}"
562.98083,562.98083.tsv,meropenem,Susceptible,0.9217171495592489,0.07828285044075112,"{'Susceptible': 0.9217171495592489, 'Resistant': 0.07828285044075112}"
562.98092,562.98092.tsv,ciprofloxacin,Susceptible,0.9613828588710307,0.03861714112896931,"{'Susceptible': 0.9613828588710307, 'Resistant': 0.03861714112896931}"
562.98092,562.98092.tsv,gentamicin,Susceptible,0.9681270264067058,0.03187297359329419,"{'Susceptible': 0.9681270264067058, 'Resistant': 0.03187297359329419}"
562.98092,562.98092.tsv,meropenem,Susceptible,0.9662996601911188,0.03370033980888124,"{'Susceptible': 0.9662996601911188, 'Resistant': 0.03370033980888124}"
562.98149,562.98149.tsv,ciprofloxacin,Susceptible,0.9603456199616679,0.03965438003833213,"{'Susceptible': 0.9603456199616679, 'Resistant': 0.03965438003833213}"
562.98149,562.98149.tsv,gentamicin,Susceptible,0.9682273966837934,0.0317726033162066,"{'Susceptible': 0.9682273966837934, 'Resistant': 0.0317726033162066}"
562.98149,562.98149.tsv,meropenem,Susceptible,0.9846728181546198,0.015327181845380193,"{'Susceptible': 0.9846728181546198, 'Resistant': 0.015327181845380193}"
562.98176,562.98176.tsv,ciprofloxacin,Susceptible,0.9512599477779653,0.04874005222203476,"{'Susceptible': 0.9512599477779653, 'Resistant': 0.04874005222203476}"
562.98176,562.98176.tsv,gentamicin,Susceptible,0.9555782705159018,0.04442172948409819,"{'Susceptible': 0.9555782705159018, 'Resistant': 0.04442172948409819}"
562.98176,562.98176.tsv,meropenem,Susceptible,0.9922336699271065,0.007766330072893477,"{'Susceptible': 0.9922336699271065, 'Resistant': 0.007766330072893477}"
562.98287,562.98287.tsv,ciprofloxacin,Susceptible,0.9323747988669967,0.06762520113300333,"{'Susceptible': 0.9323747988669967, 'Resistant': 0.06762520113300333}"
562.98287,562.98287.tsv,gentamicin,Susceptible,0.946871985476253,0.05312801452374703,"{'Susceptible': 0.946871985476253, 'Resistant': 0.05312801452374703}"
562.98287,562.98287.tsv,meropenem,Susceptible,0.9900637085044487,0.009936291495551263,"{'Susceptible': 0.9900637085044487, 'Resistant': 0.009936291495551263}"
562.98317,562.98317.tsv,ciprofloxacin,Susceptible,0.9323747988669967,0.06762520113300333,"{'Susceptible': 0.9323747988669967, 'Resistant': 0.06762520113300333}"
562.98317,562.98317.tsv,gentamicin,Susceptible,0.946871985476253,0.05312801452374703,"{'Susceptible': 0.946871985476253, 'Resistant': 0.05312801452374703}"
562.98317,562.98317.tsv,meropenem,Susceptible,0.9924263663584443,0.007573633641555735,"{'Susceptible': 0.9924263663584443, 'Resistant': 0.007573633641555735}"
562.98334,562.98334.tsv,ciprofloxacin,Susceptible,0.9603456199616679,0.03965438003833213,"{'Susceptible': 0.9603456199616679, 'Resistant': 0.03965438003833213}"
562.98334,562.98334.tsv,gentamicin,Susceptible,0.9115848801185029,0.08841511988149714,"{'Susceptible': 0.9115848801185029, 'Resistant': 0.08841511988149714}"
562.98334,562.98334.tsv,meropenem,Susceptible,0.6213965658884496,0.3786034341115504,"{'Susceptible': 0.6213965658884496, 'Resistant': 0.3786034341115504}"
562.9836,562.9836.tsv,ciprofloxacin,Susceptible,0.9111718170516461,0.08882818294835389,"{'Susceptible': 0.9111718170516461, 'Resistant': 0.08882818294835389}"
562.9836,562.9836.tsv,gentamicin,Susceptible,0.8936690167890835,0.1063309832109165,"{'Susceptible': 0.8936690167890835, 'Resistant': 0.1063309832109165}"
562.9836,562.9836.tsv,meropenem,Susceptible,0.9534071961236363,0.04659280387636371,"{'Susceptible': 0.9534071961236363, 'Resistant': 0.04659280387636371}"
562.98471,562.98471.tsv,ciprofloxacin,Susceptible,0.9323747988669967,0.06762520113300333,"{'Susceptible': 0.9323747988669967, 'Resistant': 0.06762520113300333}"
562.98471,562.98471.tsv,gentamicin,Susceptible,0.946871985476253,0.05312801452374703,"{'Susceptible': 0.946871985476253, 'Resistant': 0.05312801452374703}"
562.98471,562.98471.tsv,meropenem,Susceptible,0.9295009145808667,0.0704990854191333,"{'Susceptible': 0.9295009145808667, 'Resistant': 0.0704990854191333}"
562.98484,562.98484.tsv,ciprofloxacin,Susceptible,0.9530455168585309,0.046954483141469154,"{'Susceptible': 0.9530455168585309, 'Resistant': 0.046954483141469154}"
562.98484,562.98484.tsv,gentamicin,Susceptible,0.9287190631132007,0.07128093688679923,"{'Susceptible': 0.9287190631132007, 'Resistant': 0.07128093688679923}"
562.98484,562.98484.tsv,meropenem,Susceptible,0.9217171495592489,0.07828285044075112,"{'Susceptible': 0.9217171495592489, 'Resistant': 0.07828285044075112}"
562.98522,562.98522.tsv,ciprofloxacin,Susceptible,0.976524231969925,0.023475768030074975,"{'Susceptible': 0.976524231969925, 'Resistant': 0.023475768030074975}"
562.98522,562.98522.tsv,gentamicin,Susceptible,0.9797056035298491,0.020294396470150893,"{'Susceptible': 0.9797056035298491, 'Resistant': 0.020294396470150893}"
562.98522,562.98522.tsv,meropenem,Susceptible,0.9749633656073298,0.02503663439267023,"{'Susceptible': 0.9749633656073298, 'Resistant': 0.02503663439267023}"
562.98567,562.98567.tsv,ciprofloxacin,Susceptible,0.9603456199616679,0.03965438003833213,"{'Susceptible': 0.9603456199616679, 'Resistant': 0.03965438003833213}"
562.98567,562.98567.tsv,gentamicin,Susceptible,0.9828512168229541,0.017148783177045927,"{'Susceptible': 0.9828512168229541, 'Resistant': 0.017148783177045927}"
562.98567,562.98567.tsv,meropenem,Susceptible,0.9533438074505137,0.04665619254948626,"{'Susceptible': 0.9533438074505137, 'Resistant': 0.04665619254948626}"
562.98637,562.98637.tsv,ciprofloxacin,Susceptible,0.9797730341832088,0.020226965816791165,"{'Susceptible': 0.9797730341832088, 'Resistant': 0.020226965816791165}"
562.98637,562.98637.tsv,gentamicin,Susceptible,0.9797056035298491,0.020294396470150893,"{'Susceptible': 0.9797056035298491, 'Resistant': 0.020294396470150893}"
562.98637,562.98637.tsv,meropenem,Susceptible,0.9787816621189397,0.021218337881060294,"{'Susceptible': 0.9787816621189397, 'Resistant': 0.021218337881060294}"
562.98653,562.98653.tsv,ciprofloxacin,Susceptible,0.973574413732719,0.02642558626728101,"{'Susceptible': 0.973574413732719, 'Resistant': 0.02642558626728101}"
562.98653,562.98653.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.98653,562.98653.tsv,meropenem,Susceptible,0.9533438074505137,0.04665619254948626,"{'Susceptible': 0.9533438074505137, 'Resistant': 0.04665619254948626}"
562.98657,562.98657.tsv,ciprofloxacin,Susceptible,0.7710315996362761,0.22896840036372393,"{'Susceptible': 0.7710315996362761, 'Resistant': 0.22896840036372393}"
562.98657,562.98657.tsv,gentamicin,Susceptible,0.9199775654207981,0.08002243457920191,"{'Susceptible': 0.9199775654207981, 'Resistant': 0.08002243457920191}"
562.98657,562.98657.tsv,meropenem,Susceptible,0.9217171495592489,0.07828285044075112,"{'Susceptible': 0.9217171495592489, 'Resistant': 0.07828285044075112}"
562.9866,562.9866.tsv,ciprofloxacin,Susceptible,0.973574413732719,0.02642558626728101,"{'Susceptible': 0.973574413732719, 'Resistant': 0.02642558626728101}"
562.9866,562.9866.tsv,gentamicin,Susceptible,0.9903749102007853,0.00962508979921477,"{'Susceptible': 0.9903749102007853, 'Resistant': 0.00962508979921477}"
562.9866,562.9866.tsv,meropenem,Susceptible,0.9533438074505137,0.04665619254948626,"{'Susceptible': 0.9533438074505137, 'Resistant': 0.04665619254948626}"
562.98681,562.98681.tsv,ciprofloxacin,Susceptible,0.973574413732719,0.02642558626728101,"{'Susceptible': 0.973574413732719, 'Resistant': 0.02642558626728101}"
562.98681,562.98681.tsv,gentamicin,Susceptible,0.9797056035298491,0.020294396470150893,"{'Susceptible': 0.9797056035298491, 'Resistant': 0.020294396470150893}"
562.98681,562.98681.tsv,meropenem,Susceptible,0.9934299586634472,0.006570041336552849,"{'Susceptible': 0.9934299586634472, 'Resistant': 0.006570041336552849}"
562.98691,562.98691.tsv,ciprofloxacin,Susceptible,0.927004634732572,0.07299536526742795,"{'Susceptible': 0.927004634732572, 'Resistant': 0.07299536526742795}"
562.98691,562.98691.tsv,gentamicin,Susceptible,0.9405006366933906,0.05949936330660946,"{'Susceptible': 0.9405006366933906, 'Resistant': 0.05949936330660946}"
562.98691,562.98691.tsv,meropenem,Susceptible,0.9552244875901071,0.044775512409892866,"{'Susceptible': 0.9552244875901071, 'Resistant': 0.044775512409892866}"
562.98697,562.98697.tsv,ciprofloxacin,Susceptible,0.976524231969925,0.023475768030074975,"{'Susceptible': 0.976524231969925, 'Resistant': 0.023475768030074975}"
562.98697,562.98697.tsv,gentamicin,Susceptible,0.9891058484024358,0.010894151597564228,"{'Susceptible': 0.9891058484024358, 'Resistant': 0.010894151597564228}"
562.98697,562.98697.tsv,meropenem,Susceptible,0.9754721797812943,0.024527820218705712,"{'Susceptible': 0.9754721797812943, 'Resistant': 0.024527820218705712}"
562.98755,562.98755.tsv,ciprofloxacin,Susceptible,0.927004634732572,0.07299536526742795,"{'Susceptible': 0.927004634732572, 'Resistant': 0.07299536526742795}"
562.98755,562.98755.tsv,gentamicin,Susceptible,0.9049876030981432,0.0950123969018568,"{'Susceptible': 0.9049876030981432, 'Resistant': 0.0950123969018568}"
562.98755,562.98755.tsv,meropenem,Susceptible,0.9192044278439422,0.08079557215605784,"{'Susceptible': 0.9192044278439422, 'Resistant': 0.08079557215605784}"
